# FILE: 0232774_1.norm.ne

5	avait	AUX	O
6	suivi	VERB	O
7	les	DET	O
8	équipages	NOUN	O
9	,	PUNCT	O
10	même	ADV	O
11	après	ADP	O
12	Ligny	PROPN	B-pers.ind
13	,	PUNCT	O
14	même	ADV	O
15	après	ADP	O
16	Gembloux	PROPN	B-pers.ind
17	.	PUNCT	O

1	Carthame	NOUN	B-pers.ind
2	,	PUNCT	O
3	absorbé	VERB	O
4	par	ADP	O
5	ses	DET	O
6	occupations	NOUN	O
7	,	PUNCT	O
8	n'	ADV	O
9	avait	AUX	O
10	pas	ADV	O
11	trouvé	VERB	O
12	un	DET	O
13	moment	NOUN	O
14	pour	ADP	O
15	révéler	VERB	O
16	à	ADP	O
17	sa	DET	O
18	fille	NOUN	O
19	ce	DET	O
20	secret	NOUN	O
21	qu'	SCONJ	O
22	il	PRON	O
23	était	AUX	O
24	allé	VERB	O
25	quêter	VERB	O
26	auprès	ADP	O
27	de	ADP	O
28	Jean	PROPN	B-pers.ind
29	Chêne	PROPN	I-pers.ind
30	.	PUNCT	O

1	Il	PRON	O
2	s'	PRON	O
3	agissait	VERB	O
4	bien	ADV	O
5	,	PUNCT	O
6	en	ADP	O
7	vérité	NOUN	O
8	,	PUNCT	O
9	d'	ADP	O
10	intérêts	NOUN	O
11	intimes	ADJ	O
12	Chaque	DET	O
13	minute	NOUN	O
14	qui	PRON	O
15	passait	AUX	O
16	faisait	VERB	O
17	le	DET	O
18	danger	NOUN	O
19	de	ADP	O
20	la	DET	O
21	patrie	NOUN	O
22	plus	ADV	O
23	terrible	ADJ	O
24	,	PUNCT	O
25	plus	ADV	O
26	menaçant	ADJ	O
27	.	PUNCT	O

1	-Va	VERB	O
2	-t'	PRON	O
3	en	ADP	O
4	,	PUNCT	O
5	lui	PRON	O
6	disait	VERB	O
7	-il	PRON	O
8	,	PUNCT	O
9	je	PRON	O
10	n'	ADV	O
11	ai	AUX	O
12	peur	NOUN	O
13	que	SCONJ	O
14	de	ADP	O
15	toi	NOUN	O
16	1	NUM	O

1	Elle	PRON	O
2	resta	ADJ	O
3	.	PUNCT	O

1	Et	CCONJ	O
2	soudain	ADV	O
3	,	PUNCT	O
4	un	DET	B-time.date.rel
5	soir	NOUN	I-time.date.rel
6	,	PUNCT	O
7	elle	PRON	O
8	s'	PRON	O
9	était	AUX	O
10	sentie	NOUN	O
11	entourée	VERB	O
12	dans	ADP	O
13	un	DET	O
14	tourbillon	NOUN	O
15	,	PUNCT	O
16	quelque	DET	O
17	chose	NOUN	O
18	comme	ADP	O
19	une	DET	O
20	trombe	NOUN	O
21	.	PUNCT	O

1	Au	ADP	O
2	moment	NOUN	O
3	de	ADP	O
4	se	PRON	O
5	faire	VERB	O
6	tuer	VERB	O
7	,	PUNCT	O
8	Carthame	NOUN	B-pers.ind
9	avait	AUX	O
10	senti	VERB	O
11	son	DET	O
12	nom	NOUN	O
13	lui	PRON	O
14	monter	VERB	O
15	aux	ADP	O
16	lèvres	NOUN	O
17	.	PUNCT	O

1	Elle	PRON	O
2	était	AUX	O
3	là	ADV	O
4	,	PUNCT	O
5	à	ADP	O
6	un	DET	O
7	quart	NOUN	O
8	de	ADP	O
9	lieue	NOUN	O
10	,	PUNCT	O
11	et	CCONJ	O
12	la	DET	O
13	déroute	NOUN	O
14	aller	VERB	O
15	passer	VERB	O
16	sur	ADP	O
17	elle	PRON	O
18	,	PUNCT	O
19	l'	PRON	O
20	écraser	VERB	O
21	.	PUNCT	O

1	Pleurant	VERB	O
2	de	ADP	O
3	ses	DET	O
4	yeux	NOUN	O
5	de	ADP	O
6	vieillard	NOUN	O
7	qui	PRON	O
8	ne	ADV	O
9	connaît	VERB	O
10	plus	ADV	O
11	les	DET	O
12	larmes	NOUN	O
13	,	PUNCT	O
14	sanglant	VERB	O
15	,	PUNCT	O
16	brisé	VERB	O
17	,	PUNCT	O
18	Carthame	NOUN	B-pers.ind
19	,	PUNCT	O
20	hors	ADP	O
21	de	ADP	O
22	Waterloo	PROPN	B-loc.adm.town
23	,	PUNCT	O
24	revenant	VERB	O
25	comme	ADP	O
26	Dante	NOUN	B-pers.ind
27	de	ADP	O
28	l'	DET	O
29	enfer	NOUN	O
30	,	PUNCT	O
31	avait	AUX	O
32	galop	VERB	O
33	é	ADV	O
34	,	PUNCT	O
35	saisi	VERB	O
36	la	DET	O
37	jeune	ADJ	O
38	fille	NOUN	O
39	,	PUNCT	O
40	l'	PRON	O
41	avait	AUX	O
42	jetée	VERB	O
43	en	ADP	O
44	travers	NOUN	O
45	de	ADP	O
46	son	DET	O
47	cheval	NOUN	O
48	et	CCONJ	O
49	,	PUNCT	O
50	emporté	VERB	O
51	par	ADP	O
52	l'	DET	O
53	avalanche	NOUN	O
54	,	PUNCT	O
55	il	PRON	O
56	était	AUX	O
57	allé	VERB	O
58	droit	ADJ	O
59	devant	ADP	O
60	lui	PRON	O
61	,	PUNCT	O
62	n'	ADV	O
63	ayant	VERB	O
64	plus	ADV	O
65	qu'	SCONJ	O
66	une	DET	O
67	pensée	NOUN	O
68	,	PUNCT	O
69	la	PRON	O
70	sauver	VERB	O
71	!	PUNCT	O

1	Qu'	PRON	O
2	il	PRON	O
3	la	DET	O
4	sût	NOUN	O
5	en	ADP	O
6	sûreté	VERB	O
7	,	PUNCT	O
8	après	ADP	O
9	il	PRON	O
10	reviendrait	VERB	O
11	;	PUNCT	O
12	car	CCONJ	O
13	,	PUNCT	O
14	cette	DET	O
15	fois	NOUN	O
16	,	PUNCT	O
17	il	PRON	O
18	n'	ADV	O
19	avait	VERB	O
20	plus	ADV	O
21	de	ADP	O
22	raisons	NOUN	O
23	de	ADP	O
24	vivre	NOUN	O
25	.	PUNCT	O

1	Mais	CCONJ	O
2	point	NOUN	O
3	d'	ADP	O
4	arrêt	NOUN	O
5	.	PUNCT	O

1	Carthame	NOUN	B-pers.ind
2	galoppait	ADJ	O
3	,	PUNCT	O
4	spectre	NOUN	O
5	parmi	ADP	O
6	ces	DET	O
7	spectres	NOUN	O
8	que	PRON	O
9	la	DET	O
10	panique	NOUN	O
11	fouaillait	VERB	O
12	de	ADP	O
13	ses	DET	O
14	lanières	NOUN	O
15	sanglantes	ADJ	O
16	.	PUNCT	O

1	AGenappe	NOUN	B-loc.adm.town
2	,	PUNCT	O
3	il	PRON	O
4	s'	PRON	O
5	était	AUX	O
6	arrêté	VERB	O
7	,	PUNCT	O
8	en	ADP	O
9	une	DET	O
10	seconde	ADJ	O
11	d'	ADP	O
12	espoir	NOUN	O
13	.	PUNCT	O

1	La	DET	O
2	barricade	NOUN	O
3	emportée	VERB	O
4	.	PUNCT	O
5	il	PRON	O
6	s'	PRON	O
7	était	AUX	O
8	placé	VERB	O
9	devant	ADP	O
10	de	ADP	O
11	pétrole	NOUN	O
12	et	CCONJ	O
13	de	ADP	O
14	bois	NOUN	O
15	de	ADP	O
16	construction	NOUN	O
17	,	PUNCT	O
18	a	AUX	O
19	échoué	VERB	O
20	à	ADP	O
21	la	DET	O
22	côte	NOUN	B-loc.phys.geo
23	du	DET	I-loc.phys.geo
24	Riff	NOUN	I-loc.phys.geo
25	,	PUNCT	O
26	sur	ADP	O
27	le	DET	O
28	territoire	NOUN	O
29	des	DET	O
30	Kabyles	NOUN	B-pers.coll
31	benibufayer	ADJ	O
32	,	PUNCT	O
33	qui	PRON	O
34	auraient	AUX	O
35	pillé	VERB	O
36	et	CCONJ	O
37	détruit	VERB	O
38	le	DET	O
39	navire	NOUN	O
40	.	PUNCT	O

1	Hier	ADV	B-time.date.rel
2	soir	NOUN	I-time.date.rel
3	,	PUNCT	O
4	le	DET	O
5	commandant	NOUN	B-func.ind
6	Cervera	PROPN	B-pers.ind
7	,	PUNCT	O
8	attaché	AUX	B-func.ind
9	militairo	ADJ	I-func.ind
10	à	ADP	I-func.ind
11	la	DET	I-func.ind
12	délégation	NOUN	I-func.ind
13	d'	ADP	I-func.ind
14	Espagne	NOUN	I-func.ind
15	à	ADP	I-func.ind
16	Tanger	PROPN	I-func.ind
17	,	PUNCT	O
18	a	AUX	O
19	fait	VERB	O
20	,	PUNCT	O
21	au	PRON	O
22	cèrclo	VERB	B-org.ent
23	militaire	ADJ	I-org.ent
24	do	ADP	I-org.ent
25	Madrid	PROPN	I-org.ent
26	,	PUNCT	O
27	une	DET	O
28	conférence	NOUN	O
29	sur	ADP	O
30	le	DET	O
31	Maroc	PROPN	B-loc.adm.nat
32	,	PUNCT	O
33	dont	PRON	O
34	les	DET	O
35	principales	ADJ	O
36	conclusions	NOUN	O
37	sont	AUX	O
38	.	PUNCT	O
39	que	SCONJ	O
40	l'	DET	O
41	empire	NOUN	B-org.adm
42	du	DET	I-org.adm
43	Maroc	PROPN	I-org.adm
44	est	AUX	O
45	en	ADP	O
46	pleine	DET	O
47	désorganisation	NOUN	O
48	et	CCONJ	O
49	que	SCONJ	O
50	l'	DET	O
51	anarchie	NOUN	O
52	en	ADP	O
53	sera	AUX	O
54	la	DET	O
55	conséquence	NOUN	O
56	.	PUNCT	O

1	Une	DET	O
2	intervention	NOUN	O
3	militaire	ADJ	O
4	étrangère	NOUN	O
5	sera	AUX	O
6	nécessaire	ADJ	O
7	le	DET	O
8	jour	NOUN	O
9	où	PRON	O
10	la	DET	O
11	mort	NOUN	O
12	du	DET	O
13	sultan	NOUN	B-func.ind
14	mettra	VERB	O
15	en	ADP	O
16	présence	NOUN	O
17	plusieurs	DET	O
18	prétendants	NOUN	B-func.coll
19	,	PUNCT	O
20	ses	DET	O
21	fils	NOUN	O
22	ainé	ADJ	O
23	et	CCONJ	O
24	cadet	ADJ	O
25	et	CCONJ	O
26	son	DET	O
27	oncle	NOUN	O
28	.	PUNCT	O

1	Belgrade	PROPN	B-loc.adm.town
2	,	PUNCT	O
3	18	NUM	B-time.date.abs
4	décembre	NOUN	I-time.date.abs
5	,	PUNCT	O
6	8	NUM	B-time.hour.abs
7	h	NOUN	I-time.hour.abs
8	.	PUNCT	O

1	Le	DET	O
2	président	NOUN	B-func.ind
3	du	DET	I-func.ind
4	conseil	NOUN	I-func.ind
5	des	DET	I-func.ind
6	ministres	NOUN	I-func.ind
7	,	PUNCT	O
8	M.	NOUN	B-pers.ind
9	Grouitch	PROPN	I-pers.ind
10	,	PUNCT	O
11	avait	VERB	O
12	tout	ADV	O
13	dernièrement	ADV	O
14	proposé	VERB	O
15	à	ADP	O
16	la	DET	O
17	reine	NOUN	B-func.ind
18	d'	ADP	O
19	accepter	VERB	O
20	l'	DET	O
21	arrangement	NOUN	O
22	offert	VERB	O
23	autrefois	NOUN	B-time.date.rel
24	par	ADP	O
25	lo	DET	O
26	roi	ADP	B-func.ind
27	Milan	PROPN	B-pers.ind
28	.	PUNCT	O

1	assavoir	VERB	O
2	d'	ADP	O
3	habiter	VERB	O
4	à	ADP	O
5	l'	DET	O
6	étranger	VERB	O
7	,	PUNCT	O
8	de	ADP	O
9	vanir	VERB	O
10	deux	NUM	B-amount
11	fois	NOUN	I-amount
12	par	ADP	I-amount
13	an	NOUN	I-amount
14	à	ADP	O
15	Belgrade	PROPN	B-loc.adm.town
16	pendant	ADP	B-amount
17	quinze	NUM	I-amount
18	jours	NOUN	I-amount
19	,	PUNCT	O
20	d'	ADP	O
21	y	PRON	O
22	être	AUX	O
23	reçuo	NOUN	O
24	au	PRON	O
25	palais	NOUN	O
26	oftraitéo	VERB	O
27	avec	ADP	O
28	les	DET	O
29	honneurs	NOUN	O
30	royaux	ADJ	O
31	.	PUNCT	O

1	Dans	ADP	O
2	l'	DET	O
3	entourage	NOUN	O
4	do	ADP	O
5	l'	DET	O
6	ox-reino	NOUN	B-func.ind
7	Nathalie	PROPN	B-pers.ind
8	,	PUNCT	O
9	on	PRON	O
10	dit	VERB	O
11	qu'	SCONJ	O
12	elle	PRON	O
13	est	AUX	O
14	fermement	ADV	O
15	décidée	VERB	O
16	à	ADP	O
17	adresser	VERB	O
18	un	DET	O
19	manifoste	NOUN	O
20	au	PRON	O
21	peuple	NOUN	B-pers.coll
22	serbe	ADJ	I-pers.coll
23	,	PUNCT	O
24	lui	PRON	O
25	demandant	VERB	O
26	de	ADP	O
27	se	PRON	O
28	prononcer	VERB	O
29	contre	ADP	O
30	l'	DET	O
31	attitude	NOUN	O
32	do	ADP	O
33	la	DET	O
34	régence	NOUN	O
35	et	CCONJ	O
36	du	DET	O
37	gouvernement	NOUN	B-org.adm
38	.	PUNCT	O

1	MM.	NOUN	B-pers.ind
2	Garachanine	PROPN	I-pers.ind
3	,	PUNCT	O
4	Horvatovitch	PROPN	B-pers.ind
5	et	CCONJ	O
6	Lechjanine	NOUN	B-pers.ind
7	consoillent	VERB	O
8	instamment	ADV	O
9	à	ADP	O
10	l'	DET	O
11	ex-reine	NOUN	B-func.ind
12	d'	ADP	O
13	attendre	VERB	O
14	la	DET	O
15	majorité	NOUN	O
16	du	DET	O
17	roi	NOUN	B-func.ind
18	Alexandre	PROPN	B-pers.ind
19	et	CCONJ	O
20	jusque-là	ADV	O
21	de	ADP	O
22	prendre	VERB	O
23	patience	NOUN	O
24	.	PUNCT	O

1	Lyon	ADP	B-loc.adm.town
2	,	PUNCT	O
3	18	NUM	B-time.date.abs
4	décembre	NOUN	I-time.date.abs
5	,	PUNCT	O
6	1	NUM	B-time.hour.abs
7	h	NOUN	I-time.hour.abs
8	.	PUNCT	I-time.hour.abs
9	15	PRON	I-time.hour.abs
10	.	PUNCT	O

1	Voici	VERB	O
2	lo	DET	O
3	texte	NOUN	O
4	de	ADP	O
5	l'	DET	O
6	arrêt	NOUN	O
7	rendu	VERB	O
8	aujourd'hui	VERB	B-time.date.rel
9	par	ADP	O
10	la	DET	O
11	cour	NOUN	B-org.adm
12	d'	ADP	I-org.adm
13	appel	NOUN	I-org.adm
14	dans	ADP	O
15	l'	DET	O
16	affaire	NOUN	O
17	do	ADP	O
18	la	DET	O
19	catastropho	VERB	O
20	du	DET	O
21	puits	NOUN	O
22	Vorpilleux	PRON	O

1	Attendu	PROPN	O
2	que	PRON	O
3	la	DET	O
4	responsabilité	NOUN	O
5	pénale	ADJ	O
6	des	DET	O
7	trois	NUM	B-amount
8	ingénieurs	NOUN	I-amount
9	est	AUX	O
10	subordonnée	VERB	O
11	à	ADP	O
12	deux	NUM	B-amount
13	conditions	NOUN	I-amount
14	:	PUNCT	I-amount
15	existence	NOUN	O
16	d'	ADP	O
17	une	DET	O
18	faute	NOUN	O
19	,	PUNCT	O
20	et	CCONJ	O
21	certitude	NOUN	O
22	que	SCONJ	O
23	cette	DET	O
24	faute	NOUN	O
25	est	AUX	O
26	cause	NOUN	O
27	de	ADP	O
28	l'	DET	O
29	accident	NOUN	O
30	.	PUNCT	O

1	En	ADP	O
2	ce	PRON	O
3	qui	PRON	O
4	concerne	VERB	O
5	la	DET	O
6	méthode	NOUN	O
7	d'	ADP	O
8	exploitation	NOUN	O
9	,	PUNCT	O
10	attendu	VERB	O
11	qu'	SCONJ	O
12	elle	PRON	O
13	était	AUX	O
14	,	PUNCT	O
15	pratiquée	VERB	O
16	depuis	ADP	B-time.date.rel
17	de	DET	I-time.date.rel
18	longues	ADJ	I-time.date.rel
19	années	NOUN	I-time.date.rel
20	sous	ADP	O
21	ie	NOUN	O
22	contrôle	NOUN	O
23	de	ADP	O
24	l'	DET	O
25	administration	NOUN	O
26	;	PUNCT	O
27	qu'	SCONJ	O
28	elle	PRON	O
29	n'	ADV	O
30	a	AUX	O
31	jamais	ADV	O
32	donné	VERB	O
33	lieu	NOUN	O
34	.	PUNCT	O

1	à	ADP	O
2	critique	ADJ	O
3	;	PUNCT	O
4	qu'	SCONJ	O
5	il	PRON	O
6	n'	ADV	O
7	est	AUX	O
8	pas	ADV	O
9	établi	VERB	O
10	que	SCONJ	O
11	ce	PRON	O
12	soit	AUX	O
13	l'	DET	O
14	emploi	NOUN	O
15	de	ADP	O
16	cette	DET	O
17	méthode	NOUN	O
18	qui	PRON	O
19	ait	AUX	O
20	été	AUX	O
21	cause	NOUN	O
22	de	ADP	O
23	l'	DET	O
24	accident	NOUN	O
25	.	PUNCT	O

1	En	ADP	O
2	ce	PRON	O
3	qui	PRON	O
4	concerne	VERB	O
5	l'	DET	O
6	aérage	NOUN	O
7	,	PUNCT	O

1	Attendu	VERB	O
2	qu'	PRON	O
3	il	PRON	O
4	est	AUX	O
5	prouvé	VERB	O
6	que	SCONJ	O
7	l'	DET	O
8	explosion	NOUN	O
9	a	AUX	O
10	eu	VERB	O
11	lieu	NOUN	O
12	dans	ADP	O
13	les	DET	O
14	tnilles	NOUN	O
15	5	NUM	O
16	et	CCONJ	O
17	6	NUM	O
18	;	PUNCT	O
19	que	SCONJ	O
20	dans	ADP	O
21	ces	DET	O
22	deux	NUM	O
23	tailles	NOUN	O
24	l'	DET	O
25	aérage	NOUN	O
26	s'	PRON	O
27	opérait	VERB	O
28	'	PUNCT	O
29	constamment	ADV	O
30	d'	ADP	O
31	une	DET	O
32	.	PUNCT	O
33	'	PUNCT	O
34	façon	NOUN	O
35	très	ADV	O
36	intense	ADJ	O
37	,	PUNCT	O
38	pusque	SCONJ	O
39	les	DET	O
40	ouvriers	NOUN	B-func.coll
41	,	PUNCT	O
42	en	ADP	O
43	travaillant	VERB	O
44	dans	ADP	O
45	les	DET	O
46	galeries	NOUN	O
47	,	PUNCT	O
48	étaient	AUX	O
49	obligés	ADJ	O
50	de	ADP	O
51	garder	VERB	O
52	leurs	DET	O
53	vêtements	NOUN	O
54	;	PUNCT	O

1	Sur	ADP	O
2	l'	DET	O
3	accumulation	NOUN	O
4	des	DET	O
5	chantiers	NOUN	O
6	,	PUNCT	O
7	attendu	VERB	O
8	que	SCONJ	O
9	,	PUNCT	O
10	de	ADP	O
11	ce	DET	O
12	chef	NOUN	O
13	,	PUNCT	O
14	aucun	DET	O
15	fait	NOUN	O
16	n'	ADV	O
17	est	AUX	O
18	susceptible	ADJ	O
19	.	PUNCT	O
20	d'	ADP	O
21	être	AUX	O
22	retenu	VERB	O
23	;	PUNCT	O
24	quo	PRON	O
25	l'	DET	O
26	exploitation	NOUN	O
27	intensive	ADJ	O
28	dans	ADP	O
29	cette	DET	O
30	partie	NOUN	O
31	de	ADP	O
32	la	DET	O
33	mine	NOUN	O
34	se	PRON	O
35	justifiait	VERB	O
36	par	ADP	O
37	la	DET	O
38	nécessité	NOUN	O
39	de	ADP	O
40	franchir	NOUN	O
41	rapidement	ADV	O
42	un	DET	O
43	endroit	NOUN	O
44	dangereux	ADJ	O
45	que	SCONJ	O
46	,	PUNCT	O
47	du	DET	O
48	reste	NOUN	O
49	,	PUNCT	O
50	les	DET	O
51	ingénieurs	NOUN	B-func.coll
52	do	ADP	I-func.coll
53	liEtat	NOUN	I-func.coll
54	n'	ADV	O
55	avaient	AUX	O
56	pas	ADV	O
57	conclu	VERB	O
58	dans	ADP	O
59	leur	DET	O
60	rapport	NOUN	O
61	à	ADP	O
62	la	DET	O
63	responsabilité	NOUN	O
64	des	DET	O
65	exploitants	NOUN	B-func.coll
66	.	PUNCT	O

1	Sur	ADP	O
2	les	DET	O
3	contraventions	NOUN	O
4	relevées	VERB	O
5	,	PUNCT	O
6	attendu	VERB	O
7	que	SCONJ	O
8	lo	PRON	O
9	plan	NOUN	O
10	d'	ADP	O
11	aérage	NOUN	O
12	était	AUX	O
13	tenu	VERB	O
14	-ùu	DET	O
15	courant	NOUN	O
16	,	PUNCT	O
17	et	CCONJ	O
18	que	SCONJ	O
19	le	DET	O
20	jaugeage	NOUN	O
21	était	AUX	O
22	fait	VERB	O
23	régulièrement	ADV	O
24	.	PUNCT	O

1	Par	ADP	O
2	ces	DET	O
3	motifs	NOUN	O
4	,	PUNCT	O
5	confirme	VERB	O
6	le	DET	O
7	jugement	NOUN	O
8	dont	PRON	O
9	est	AUX	O
10	appel	NOUN	O
11	et	CCONJ	O
12	renvoie	VERB	O
13	les	DET	O
14	prévenus	NOUN	O
15	sans	ADP	O
16	dépens	ADJ	O
17	.	PUNCT	O

1	Genève	PROPN	B-loc.adm.town
2	,	PUNCT	O
3	18	NUM	B-time.date.abs
4	décembre	NOUN	I-time.date.abs
5	.	PUNCT	O

1	Une	DET	O
2	assemblée	NOUN	O
3	d'	ADP	B-func.coll
4	anarchistes	NOUN	I-func.coll
5	,	PUNCT	O
6	tenue	VERB	O
7	ici	ADV	O
8	,	PUNCT	O
9	avait	AUX	O
10	voté	VERB	O
11	,	PUNCT	O
12	le	DET	B-time.date.abs
13	15	NUM	I-time.date.abs
14	décembre	NOUN	I-time.date.abs
15	,	PUNCT	O
16	une	DET	O
17	»	PUNCT	O
18	adresse	NOUN	O
19	à	ADP	O
20	Padlewsky	PROPN	B-pers.ind
21	,	PUNCT	O
22	déclarant	VERB	O
23	celui-ci	PRON	O
24	un	DET	O
25	bienfaiteur	NOUN	O
26	de	ADP	O
27	l'	DET	O
28	humanité	NOUN	O
29	et	CCONJ	O
30	lui	PRON	O
31	envoyant	VERB	O
32	l'	DET	O
33	expression	NOUN	O
34	de	ADP	O
35	leur	DET	O
36	reconnaissance	NOUN	O
37	«	PUNCT	O
38	pour	ADP	O
39	la	DET	O
40	belle	ADJ	O
41	action	NOUN	O
42	qu'	PRON	O
43	il	PRON	O
44	a	AUX	O
45	accomplie	VERB	O
46	en	ADP	O
47	tuant	VERB	O
48	le	DET	O
49	général	NOUN	B-func.ind
50	Séliverstof	PROPN	B-pers.ind
51	.	PUNCT	O

1	»	PUNCT	O
2	Cette	DET	O
3	adresse	NOUN	O
4	,	PUNCT	O
5	remise	NOUN	O
6	à	ADP	O
7	un	DET	O

1	Réfugié	NOUN	O
2	russe	NOUN	O
3	,	PUNCT	O
4	ami	NOUN	O
5	do	ADP	O
6	Parllewsky	PROPN	B-pers.ind
7	,	PUNCT	O
8	a	AUX	O
9	été	AUX	O
10	envoyée	VERB	O
11	à	ADP	O
12	Londres	PROPN	B-loc.adm.town
13	.	PUNCT	O

1	J'	PRON	O
2	en	PRON	O
3	ai	VERB	O
4	la	DET	O
5	certitude	NOUN	O
6	absolue	ADJ	O
7	.	PUNCT	O

1	̃	VERB	O
2	Une	DET	O
3	correspoudance	NOUN	O
4	dit	VERB	O
5	qu'	SCONJ	O
6	à	ADP	O
7	la	DET	O
8	suite	NOUN	O
9	des	DET	O
10	récents	NOUN	O
11	incidents	ADJ	O
12	relatifs	ADJ	O
13	à	ADP	O
14	l'	DET	O
15	affaire	NOUN	O
16	Padlowsky	PROPN	B-pers.ind
17	,	PUNCT	O
18	le	DET	O
19	directeur	NOUN	B-func.ind
20	du	DET	I-func.ind
21	Gaulois	PROPN	I-func.ind
22	,	PUNCT	O
23	M.	NOUN	B-pers.ind
24	Arthur	PROPN	I-pers.ind
25	Mcyor	PROPN	I-pers.ind
26	,	PUNCT	O
27	a	AUX	O
28	dû	AUX	O
29	renoncer	VERB	O
30	à	ADP	O
31	la	DET	O
32	collaboratton	NOUN	O
33	de	ADP	O
34	Mme	NOUN	B-pers.ind
35	Séverine	PROPN	I-pers.ind
36	(	PUNCT	O
37	Renée	NOUN	B-pers.ind
38	)	PUNCT	O
39	.	PUNCT	O

1	On	PRON	O
2	so	PRON	O
3	rappelle	VERB	O
4	quo	SCONJ	O
5	Mme	NOUN	B-pers.ind
6	Séverine	PROPN	I-pers.ind
7	alla	VERB	O
8	distribuer	VERB	O
9	aux	ADP	O
10	mineurs	ADJ	B-func.coll
11	do	ADP	I-func.coll
12	Saint-Eticnno	PROPN	I-func.coll
13	et	CCONJ	O
14	aux	ADP	O
15	familles	NOUN	O
16	victimes	NOUN	O
17	du	DET	O
18	grisou	NOUN	O
19	les	DET	O
20	50,000	PRON	B-amount
21	fr	NOUN	I-amount
22	.	PUNCT	O

1	quo	PRON	O
2	le	DET	O
3	Gaulois	PROPN	B-org.ent
4	avait	AUX	O
5	recueillis	AUX	O
6	.	PUNCT	O

1	M.	NOUN	B-pers.ind
2	Arthur	PROPN	I-pers.ind
3	Meyer	PROPN	I-pers.ind
4	,	PUNCT	O
5	en	ADP	O
6	prenant	VERB	O
7	cette	DET	O
8	détermination	NOUN	O
9	,	PUNCT	O
10	a	AUX	O
11	voulu	AUX	O
12	affirmer	VERB	O
13	les	DET	O
14	sentiments	NOUN	O
15	russophiles	ADJ	O
16	dont	PRON	O
17	le	DET	O
18	Gaulois	PROPN	B-org.ent
19	a	AUX	O
20	toujours	ADV	O
21	été	AUX	O
22	animé	VERB	O
23	.	PUNCT	O

1	Nîmes	NOUN	B-loc.adm.town
2	,	PUNCT	O
3	18	NUM	B-time.date.abs
4	décembre	NOUN	I-time.date.abs
5	,	PUNCT	O
6	1	NUM	B-time.hour.abs
7	h	NOUN	I-time.hour.abs
8	.	PUNCT	I-time.hour.abs
9	30	NUM	I-time.hour.abs
10	.	PUNCT	O

1	M.	NOUN	B-pers.ind
2	Reynaud	PROPN	I-pers.ind
3	,	PUNCT	O
4	conseiller	NOUN	B-func.ind
5	à	ADP	I-func.ind
6	la	DET	I-func.ind
7	cour	NOUN	I-func.ind
8	d'	ADP	I-func.ind
9	appel	NOUN	I-func.ind
10	do	ADP	I-func.ind
11	Nîmes	NOUN	I-func.ind
12	,	PUNCT	O
13	est	AUX	O
14	mort	VERB	O
15	ce	DET	B-time.hour.rel
16	matin	NOUN	I-time.hour.rel
17	à	ADP	O
18	la	DET	O
19	suite	NOUN	O
20	d'	ADP	O
21	un	DET	O
22	accident	NOUN	O
23	do	ADP	O
24	chasse	NOUN	O
25	.	PUNCT	O

1	En	ADP	O
2	voulant	AUX	O
3	,	PUNCT	O
4	sauter	VERB	O
5	un	DET	O
6	fossé	NOUN	O
7	,	PUNCT	O
8	il	PRON	O
9	tomba	VERB	O
10	si	SCONJ	O
11	malheureusement	ADV	O
12	que	SCONJ	O
13	le	DET	O
14	fusil	NOUN	O
15	se	PRON	O
16	déchargea	ADJ	O
17	et	CCONJ	O
18	l'	DET	O
19	atteignit	VERB	O
20	en	ADP	O
21	pleine	DET	O
22	poitrine	NOUN	O
23	.	PUNCT	O

1	La	DET	O
2	mort	NOUN	O
3	a	AUX	O
4	été	AUX	O
5	instantanée	VERB	O
6	.	PUNCT	O

1	Roubaix	PROPN	B-loc.adm.town
2	,	PUNCT	O
3	18	NUM	B-time.date.abs
4	décembre	NOUN	I-time.date.abs
5	,	PUNCT	O
6	1	NUM	B-time.hour.abs
7	h	NOUN	I-time.hour.abs
8	.	PUNCT	O

1	•	NOUN	O
2	.	PUNCT	O

1	Un	DET	O
2	certain	ADJ	O
3	César	PROPN	B-pers.ind
4	Marescaux	PROPN	I-pers.ind
5	,	PUNCT	O
6	neveu	NOUN	O
7	de	ADP	O
8	la	DET	O
9	servante	NOUN	B-func.ind
10	du	DET	I-func.ind
11	curé	NOUN	I-func.ind
12	d'	ADP	I-func.ind
13	Ascq	PROPN	I-func.ind
14	,	PUNCT	O
15	a	AUX	O
16	été	AUX	O
17	arrûtô	VERB	O
18	hier	ADV	B-time.date.rel
19	par	ADP	O
20	M.	NOUN	B-pers.ind
21	Legrand	PROPN	I-pers.ind
22	,	PUNCT	O
23	procureur	NOUN	B-func.ind
24	de	ADP	I-func.ind
25	la	DET	I-func.ind
26	République	NOUN	I-func.ind
27	;	PUNCT	O
28	à	ADP	O
29	Lille	PROPN	B-loc.adm.town
30	,	PUNCT	O
31	comme	ADP	O
32	autour	ADV	O
33	présumé	NOUN	O
34	.de	PUNCT	O
35	l'	DET	O
36	assassinat	NOUN	O
37	de	ADP	O
38	sa	DET	O
39	tante	NOUN	O
40	et	CCONJ	O
41	de	ADP	O
42	la	DET	O
43	tentative	NOUN	O
44	d'	ADP	O
45	assassinat	NOUN	O
